"Text","Pro"
"Terrible boss, worst leadership. Work anywhere else.",0
"People at Analyst level are nice. Once they get to Management level - especially Upperlevel management Sucks. Reason being as you grow senior there is hardly any opportunity to grow...so you are moved from 1 dept to another and no room to learn or grow or get promoted. Most of them stay back because of benefits and old Pension plan. Thus there is a lot of unwanted Fat in the middle management.",0
"Due to the size of the company, most employees area of focus (silo effect) is very small. If you are the type that wants to build a resume and aggressively explore opportunities outside of Abbott in the future, do not stay here long.",0
"Hours, shift work is horrible, have to leave or move to move up.  New management horrifically uncaring.  Watch layoffs - restructure",0
"They tend to change managers often.",0
"Poorly managed.   To many levels.",0
"Need more competitive salaries in bay area.",0
"Terrible corporate culture
Not much progress for advancement. You probably have to wait for someone to die to be promoted.
Employees spend more time sucking up than actual work, which is how to get promoted.",0
"Pay increases are small.  Some teams have little teamwork.  Can be a little cut throat at times.

You will put in loooong hours in FPA during the plan",0
"Learning new processes and procedures",0
"Lots of usability right now.",0
"Way too many layers of management",0
"limited growth opportunity. hard to get a raise or promotion.",0
"typical corporate politics
whom you know matters to move arond",0
"Politics is ruthless. Opportunities for promotion are limited.",0
"No cons, was very pleased and satsified.",0
"recent cuts, uncertain futures,  micromanagement,",0
"Fixated on many meaningless goals simply because a higher level manager has put that as a goal.  Focus should be on undertaking projects that are best practices instead of bonus rewards for management on the backs of the people doing the work.",0
"-I wish I had been involved in or at least introduced to the development portion of the R&D process. 
-My principal investigator was located in Singapore which made it more difficult to communicate.",0
"Corporate Politics was like no other",0
"Becoming a new company apart from pharma has been challenging",0
"Renal Care pipeline shows no promise",0
"Very political culture.  Had many poor managers.  Was there for over 25 years and was let go because I was close to retirement age...which is a cost to them.  They do not value employees being there for a long time.",0
"Lack of a sound management team & direction.",0
"If you are just a contractor you will not be treated the same as employees.",0
"Abbott Nutrition upper management is more interested in covering their butts than being efficient and good at their jobs.  They reward people not on skill set and contributions but on favoritism and who you know.  They seem to surround themselves with """"yes men/women"""" rather than those qualified to excel at the positions.",0
"Didn't get to see what was going on at higher level. Most of times news came from magazine or internet so I clearly see some sort of difficulties in sharing critical news, but it was ok and didn't affect the delivery of the job.",0
"None, I enjoyed myself, contributed, learned a great deal and significantly enhanced my abilities and management / leadership qualities.",0
"Lots of red tape, too many 'collecting a pay check' type",0
"- Abbott has a fair amount of sites in the Bay Area and the cost of living adjustment that is offered can honestly be a joke, depending on where you are in your career; you will definitely get less the younger and less experienced you are.
- Networking and knowing the right people is definitely the way to get ahead in Abbott. That's not to say that a meritocracy is not in place, because there definitely is, but... there's still a lot of politicking that goes on and some people may not care for that.
- Organizationally, there are probably too many managers, directors and VPs, and that makes a lot of the lower folks resentful at time. However, those guys are all still wonderful and I personally believe that they work harder than most of the lower folks in the organization
- Abbott is slow to change, but that's just the nature of the industry",0
"More opportunity for avance to be profesional.",0
"* Non-exempt = substantial penalties for sick days (salary, bonus, 401k all docked 25%)
* Exempt = no more family/friends (weekends, holidays, """"vacation"""" belong to Abbott)
* Management lacks respect, trust, concept of life outside of Abbott",0
"Large company, so not able to wear many hats",0
"This is not software company.",0
"separation of some divisions away from company",0
"Old fashion company with far cat management",0
"Culture is slow on decisions and actions. Hierarcal, don't expect to make decisions",0
"It was good when I first started here but a new manager and team members who are incompetent has made me wish to move on. It is difficult to work in what is a great office, some great colleagues  and products and a great story to tell and have to put up with two faced colleagues. One,, a supposed x recruiter has adopted so many faces that I was constantly unsure where I stood and realised this individual was just a... very two faced individual better suited to running a chip shop than being the outward face of a brilliant brand.",0
"Sr Managers and above have very poor skills both personal and professional.
Management breeds and encourages mediocrity.
Many conflicting priorities",0
"Too much work and stress in the daily chores.",0
"salary is really low compared to competitors",0
"too many layers in the organization",0
"Good work-life balance, good benefit, well-organized",0
"Culture: inflexible, non-meritocracy, significant promotion of 'friends', as a young person if not from the PDP (development program) then frequently passed over by management for any type of opportunity, poor morale, large contractor workforce contributes to poor morale, company's aggressive restructuring frequently leads to unexpected layoffs (someone who is there one day is gone the next with no plan to continue... their work and co-workers must immediately pick up slack), lots of surprise management announcements, underperformers tolerated to a large extent, politics, bureaucracy",0
"Constant threat of lay-offs. If you leave before bonus payout, you forfeit.",0
"Poor management in the northwest, other districts seemed fine and I actually had other district managers warn me of the poor management and high turn-over in the northwest.",0
"not much to say, overall nothing to worry about.",0
"Dated systems and office space.  Also very slow to change in an ever dynamic world.",0
"No strategic focus and weak product pipeline",0
"The location in Chicago is not ideal for someone who wants to live in the city.",0
"Worcester site: 
Tolerant of harassment including physical harassment.
High turnover rate for Manufacturing.
Rather than mar PR image, employee bullying prominent to reduce Manufacturing staff.
Reduction of Manufacturing staff and overtime to show management's ability to reduce labor costs has caused a cessation in cross training outside the plant hindering career growth for those desiring to move outside the... plant environment.",0
"Many offices around the country, not being able to always be involved in some aspects",0
"seperating means big change, not very care about the contractors",0
"Some departments are not straight across the board. And for Contingents may have to really work hard and prepare to remain contract for a period of 3 years or more",0
"Too much control driven, political, one man driven, big talk of values",0
"Stay away from internal politics.",0
"Management ( Country + Regional) Extermely improfessional, no management skills, no people skills. HR for namesake(doesnt practicall exist). OEC is only on paper, but the management finds ways to bypass and cheat the system. Forced resignations, terminations of good employees. Alot of Racism, lack of growth due to racism!",0
"when i can't pass my requirments on time,when i am late, when i am absent with no excuses",0
"If you work in a manfacturing, service or support capacity, be wary of having your job sent overseas.",0
"About half the company is older employees (but leaves great potential for advancement)",0
"Depend heavily on their reputation of the benefits package (which is not what it used to be) to be notoriously stingy with the salary.",0
"Some departments are extremely bureaucratic and communications generally show style over substance.  There is no empowerment at the grassroots level to improve processes.  I question many of the hiring decisions.",0
"lake of system in egypt",0
"Culture of """"Yes Men"""" and self-promoters that has been created by leaders to justify their own existence. Praise and flattery to management and marketing is valued above quality of work. Abbott is not loyal to employees in any form.",0
"Work/Life balance doesn't exist in budget plannning times, there's a lot of repetitive work going on in the monthly reporting routine.",0
"have to have contacts for growth,",0
"limited product line in hiv division",0
"Micromanagement on Analysis and """"Planning"""", Not Stable at all. Always going through re-alignment.",0
"Contractors don't reap all the small benefits",0
"Slow decision making, and old management",0
"Management scares you with threats of poor performance reviews/firing if rx numbers aren't meeting quota.",0
"Politics and solos can be challenging.",0
"management sucked goodole boy network",0
"regulated industry so less room for doing something different, there are some communication issues, the hierarchy exists though, networking with others",0
"Poor Leadership
A general disrespect for contributors
HR very very poorly ran 
No sharing of best practices between divisions",0
"Promotions are few and far between.",0
"1. Some policies need to be in place for better management
2. Work-Life balance of employees need to be worked upon
3. No recreational facilities",0
"Politically charged atmosphere, incompetent managers",0
"Very low starting pay especially to those who have no experience in the pharmaceutical industry. Low increase of salary every year.",0
"Very specific nature of work and there is a risk of being siloed within a department.  Not much exposure beyond one function.",0
"The capabilities of people in general are not as high as some of other organisations I have worked in. Promotions may not always be on merit.",0
"Difficult moving up the ranks. Very difficult to do what you want considering that it's a large company and things move very slowly",0
"Abbott Park, Chicago seems to be the """"only"""" place to work.",0
"Lack of strategic focus, minimum flexibilty",0
"Not everyone is promoted using the same standards.",0
"lots of politics not rewarding employees equally",0
"Cold weather in chicago. Far from the city.",0
"Upper management doesn't communicate as much as they should and it takes forever to get decisions made",0
"Expect you to work hard and cannot blame them considering the competitive salary level and what the company does on a day-to-day basis.",0
"Senior Management is all in for their own careers if you get in the way you are eliminated. They are not interested in anything but making themselves look good",0
"New product pipeline in pharmaceuticals is not good, and communication from Senior Management is not good.  While development is good, opportunities for growth and advancement are not.  Sales reps and managers spend lots of time on paperwork as opposed to selling products. Additionally,  Abbott is very regulated and discourages creativeness and innovation.  Motivation & morale are low which has created an... environment of mediocrity.",0
"Lots of procedures.
You are a small part of the huge machine.
People are not in the first row of Abbott values.",0
"To move from representative level into management, must rotate through Corporate Headquarters at some point, but many areas available in which to do this (operations, marketing, sales training, etc).  As in any company, some field managers are better than others.  The good news is , if you don't like your manager, sit tight and perform well, as they typically turn over fairly regularly.",0
"Integration of information
lack of recognition
Little visibility
If you dont know anyone you will never make success
Affiliates are not well run
Guessing game who will be promoted or not",0
"Your coworkers will eat you alive.  None sensitive nor helpful.  It's a dog-eat-dog environment.  They'd sell you out for a quarter if it made them look good to upper management.  Especially those who got promoted by walking on people's backs.  Beware.",0
"Management tends to overreact in certain situations, and does not do what seems to be sensible.  There will always be complaints with management, and Abbott is no different.",0
"Management is too political, politics from top management all the way to the employees.  The hours were long and the pay was low.  Advancement isnt measured by degree or performance but who you know.  Backstabbing employees.",0
"1. """"Big Brother"""" legal environment
2. Masses of salaried professionals justifying their jobs with meaningless, unproductive actions 
3. no ears to the ground, top-down management
4. management has created a culture of FEAR",0
"Large company - too structured, limited opportunity to shine or grow unless someone from top management can sponsor you",0
"Doctors don't always have time for me to call on them to inform them of hour our medicaiton can help make a difference in their patients colesterol.",0
"Middle managers do not support their staff.  They just take care of themselves.  Inner circle gets excellent compensations with stock options and bonus.",0
"Perfection is expected and failure to achieve it results in denigration.  Micromanaging managers create a depressing and dour work environment.",0
"Easy to be a """"number"""" and be """"siloed""""",0
"lack of energy, old management, lack of creativity",0
"during my time there, which was about two to three years ago, the company and diagnostics division appeared to be in a state of uncertainty to the future.",0
"Unfortunately I had a pretty miserable experience working at Abbott for the summer as an MBA summer intern - way too much meddling by HR and poor direct supervisors were the primary contributors.",0
"Politics drive every decision, business or personnel.  Don't really value the contributions of lower level employees, even high performing business personnel.  Not very open to new ideas, only the way that it has been done, irrespective of its merit.",0
"Office politics. People are promoted based on favoritism. Some of  the major contributors from the """"shop floor are often overlooked and treated as """"glorified factory workers"""".",0
"Incompetence is rewarded - rewards and recognition program is a joke",0
"- Large company, so it comes with a level of bureaucracy
 - Intense focus on achieving near-term financial commitments can trump long-term thinking",0
"sometimes the company can seem a little slow and old faishoned. Although that seems to be changing. It is big company - so sometimes you can get lost",0
"The newly empowered FDA shook up all pharma co's earlier this year - and Abbott is particularly conservative. As a marketer, you often feel like your hands are tied and you're being spun in your seat... there can be little professional satisfaction if you have experience in less regulated categories.",0
"Being a new setup in Singapore, there are alot of improvements required in the process. But management is supportive for changes.",0
"The company is primarily a business/commercially rather than a scientifically driven company.  This mindset creates a very risk adverse and generally conservative company with regards to the types of risks it is willing to take.  This mindset makes Abbott a fast follower rather than a true innovator, which in and of itself may be risks.",0
"- Management is very cliquish, closed to change and behind the times - too many of them only care about sucking up to their boss and getting their next bonus check.
- Most upper management is very insular and arrogant - """"if Abbott didn't invent it (which we don't invent too much anymore - we just buy it) it's not important.""""  Learning from outside sources, groups is almost discouraged.",0
"Poor culture in US pharma - little regard for work/life; more focus on internal activities than outward customer and competitor focus",0
"Rather low pay compared to the industry standard. WAY too much MBA nonsense to comply with that adds no value to you or the product.",0
"There is no opportunity for advancement unless you reside in IL.  You must also have no opposition to kissing ass.  It's the place to work if you really aren't fully competent at your job, but know how to schmooze the right people.",0
"If its size is a plus, it can be a downside too. Many times it is hard to get things done with multiple layers. However, Abbott does realize this and attempts to eliminate red tape. It is a far commute from Chicago if you live in the city. Pay is not on scale with other pharma or companies in the Northern Burbs considerdering its great benefits package and overall benefits",0
"Since Abbott is a large company, it may be difficult for those new to the company to adjust to the culture and learn the relationships to make.",0
"The corporate culture is one of total myopathy. The company breeds management to believe they are the brightest, most stellar managers in their industry. They are not.The management seeks no one's opinion but their own.The corporation does not have an effective vision and its long term strategy is best summed up by sending jobs off shore ASAP.",0
"Performance appraisal process does not account for much. Human Resources not the best department - or maybe I have not seen many HR departments before. Some politics are to be expected.",0
"There is very little compesation compare to the others companies in the same market.  Compesastions sometimes at lower levels are not the best for the type of work we are doing.  There are companies that are on the same market that recompensate better their employers and keep them interested in what the company has to offer.",0
"Abbott has a somewhat """"plodding"""" mentality where change does not come quickly or easily.  The high rate of internal promotion tends to limit the amount of new ideas introduced from people with experience in other companies or industries.",0
"For IT professionals the availability of training varies depending on the budget climat in your specific area.  Abbott tends to place resources in """"in favor"""" areas and neglects others.  Sometimes the Lake County atmosphere can overwhelm the advantages of being near a world class city (Chicago).  People can be a little too self satisfied with """"Mother Abbott"""".  Abbott IT can tend towards the one of each in a category... mish-mash.",0
"The work sometimes gets slow as you wait for other departments to give you some deliverable. You could end up with a bad team or a not-so-good manager and that could affect your overall performance, reputation etc. The key is to learn to manage expectations and people (even your superiors). A confident person is seen as a leader and that's what you need to blaze your own path through the company. Many stalwarts work... here. You need to identify them and once you work with them, you will be taken up in the organization, provided you have what it takes to perform well.",0
"Very large company.  Lots of policies and beurocracy in place to deal with.  Not as much freedom as smaller companies to work how you want to work.  This industry and sector is under a lot of pressure right now from FDA and us government in general.  Democrats in office, wether thats good for the country or not,  will make it more difficult for Pharma to profit, this may make it a little more difficult to work for... in the future.",0
"Largness of company - entrenched management.  Way too much focus on finances and financial reporting.  Difficult to get headcount to get the job done sometimes.",0
"Abbott's medical device business tends to acquire a lot of companies.  Integration with new companies can be a big issue.  Large company is less generous with stock options, and the stock price doesn't move very much, so the stock options can only be considered a nice little """"bonus"""" to the annual salary.  Pay seemed to lag behind other medical device companies in the area.",0
"As with many large corps, age discrimination is a fact of life.  Unless you are in upper middle management, don't expect to work here if you are over 55.  It's so wrapped up in regulation that it's difficult to get anything done.  Upper management has a habit of putting """"touchy-feely"""" crap in place to hide the blemishes from those who will buy into the scam.",0
"There is an overemphasis on controlling costs which can get ridiculous at times.  One senior manager once wrote that the only way that a particular business unit could be financially profitable would be if everyone used their own office supplies and kleenex.  Promotions are typically given on the basis of social status and not on merit or personal achievement.  All vacations are considered """"working vacations"""" in... which the employee is expected to use the vacation time working at home (as opposed to working in the office).",0
"I have two complaints. First, they are slow on the work from home movement. Second, and this is so easily fixable, there is not enough value placed on education, especially in the Underwriting department.   In fact, they are continuously reducing the education benefits they give. Comparable companies are paying for CPCU materials up front, and Acuity is not.  Comparable companies give raises and days off for tests... passed, and Acuity does not. Comparable companies are paying for a guest to go on the CPCU trip, and Acuity recently took that away. And finally comparable companies pay for a master's program without too many burdens, and that is just not the case here. We love the parties that are thrown, but don't forget about the employees going above and beyond on their own time to better themselves and increase the value they bring to the table. Again, this is an easy fix, but we need to celebrate education in the ways we celebrate everything else.",0
"The free onsite workout facility ran out of towels one day.",0
"Really can't think of one! They cater to our individuality while maintaining a top notch company that will continue to strive for relevancy and outstanding service.",0
"I canot think of a single one",0
"Acuity culture is to incorporate fun into the day and enjoy what we do and who we work with, however, while we play hard we certainly work hard too!",0
"I do not have any cons at this time.",0
"- Employee expectations are  inconsistent between management in the same department. However, you will get this at any company due to different management styles.",0
"difficult to manage number of claims and provide good customer service, some coworkers do not get their work done causing more work for others , different expectations between managers. overall very stressful and not enough work/home life balance",0
"Texhnology is outdated and the title programmer is a little misleading.",0
"Few and far between in my first few months. I'm sure there will be something to complain about at some point but until then I have nothing.",0
"None to report as of now.",0
"I cannot say enough good things about Acuity!",0
"There are absolutely no negatives.",0
"They limit data to 4G per month - if you are an outside adjuster - that's difficult!",0
"The only con is no bonuses",0
"I wish we could take our breaks in an hour increment OR be given the option every day to take a longer lunch break if we stay longer or come in earlier. We are given the option to leave for a doctors appointment, but if i wanted to get in a longer work out in The Firm, we have to stay within our time limit. This department is the most flexible but """"flexing"""" a lunch break is not acceptable. I wish that was different.",0
"some micromanagement by  midlevel management",0
"Not too much to say here. I think the insurance industry nationwide are offering more work from home options and ACUITY has been rather slow of implementing this option. Understandably, this company has put a lot into their building and making it a nice place to work at,  so I see the logic in putting a number of conditions in the work from home policy.",0
"None to share to date",0
"Management does not really care about employees
Culture suffers because of management
Professionalism is just not there
Organizational Structure",0
"Employees are supposed to have flex time to be able to take off whenever they want for whatever they want, but my manager does not allow that. Only allows for appointments and such. Most teams in the company are more flexible than this. 
Some managers micromanage while others are pretty hands off.",0
"Must have an expansive grasp of many lines of coverage and practices.   Think ‘jack of all trades, master of none.’",0
"Some politics to move up and not the most exciting industry",0
"Does not offer work from home even for long term employees.",0
"- Salary, as compared to industry norm
- Inconsistent management practices and standards",0
"If you would prefer cash instead of all the gimmicks. Desk job when you would rather be downstairs working out. Unequal distribution of work: some employees appear to always be doing stuff other than work while others are unable to leave desk due to workload",0
"It would be great to see more part time opportunities.",0
"Some of the cons would include the location of Acuity. The fact that it is located near the city's detention center, is a little concerning. Another con would be the commute, which can be long, especially if you live in a subdivision.",0
"The legwork is absolutely brutal. There may be no limit to how much you can earn, but there's no floor under you either. There is no pay outside of commission earnings, even for training. 

Your first few days will be filled with door-to-door sales tactics and cold calls. Expect to earn nothing until you build a book of business. Even then, nothing is guaranteed. There is no safety net.",0
"It's what you make of it, it requires a lot of patience",0
"If you like office politics, then this is for you.",0
"They don't finish what they start!",0
"Commission only, no base pay rate for agents",0
"Once you are in a role, its not what you know but who you know.",0
"The only """"con"""" I could think of is 100% commission, but that really isn't a bad thing!",0
"Must be comfortable with rejection. The no's lead us to our yes's. I have met a few rude employers but I have also met friends for life. Must be thick skinned. 

Must be self driven. No time-clock to punch or boss to report to. Must be able to keep yourself accountable.

No Base salary to start. Renewal income creates a """"salary base"""".",0
"Technology advancements are slow.",0
"CSR and call centers just aren't for me",0
"None that I can think of",0
"some markets are over saturated",0
"1099 can be tough to start out",0
"Employee Appreciation week is great.",0
"None in my honest opinion.",0
"Management can sometimes seem uncaring",0
"nothing can really exciting me..",0
"Hours Management work load pay",0
"Corporate. Sales driven. Quota. Unfair corporate promotions",0
"You must be your own person and create your own culture.  At the end of the day, this is sales and you must be wary of that. If you want to help people and create a great lifestyle for yourself, you will have the opportunity.",0
"Need a base to start off. Better training. Once you go through your circle of family and friends its very hard. Make sure you have enough money in bank for a few months cause normally takes awhile to get going. Not for most people. All about who you know(business owners) to get the business groups started. All focused on getting just the business groups in order to get good pay. Not direct sales. Set up to play the... bonus game. . Has a pyramid scheme feel to it. Definetly over saturated market.",0
"Must be driven and accountable.",0
"Everytime you get used to your position they change something!",0
"No room to advance in Omaha, Ne unless you're willing to relocate or wait for someone to retire.  Always in queue (understaffed), information can be difficult to locate in the system, and the information your supposed to know or know where to locate can be a bit overwhelming (especially when things are always changing).",0
"Very little career progression for women.  Women are the last on the totem pole.  Pecking order Men, Minority Men, Minority Women, Women.  Doesn't matter that you trained and or did their job, if a man is an applicant the women never gets the job.",0
"Leadership is not always on your side, pay is only ok, do not appreciate tele workers for the amount of work required and working even when the company is closed due to inclement weather",0
"Inconsistent money
Rigid dress code
None
None 
None",0
"Poor management, poor training to new employees. I was given a few directions and was expected to know how to fill my Job Description properly without tools, pointers or basic advices. Also really poor salaries.",0
"low pay for the work you actually will be doing, and not clear on what is expected from employees",0
"must pay for training yourself",0
"Sales cycle can be 1 week to 3months. You have to have a lot in your pipeline to have consistent income

No benefits",0
"No management.
Using girls to attract the candidates.
Having no knowledge",0
"100% commission is stressful.",0
"bad hours and terrible location",0
"Expectations far too high for an entry level position. There is an expectation that you will score appointments via phone calls and walk and knocks, which is hard to do in a heavily mined area. The product is great, but management in L.O. is a whip with a sugar coating.",0
"Cold calling
Commission sales only
No benefits",0
"100% commission, very minimal income starting out",0
"poor training materials; no incentives or base pay to work your way up;",0
"Finding individuals who will buy!",0
"there are no cons for aflac",0
"Inconsistent pay. It is a grind that is not for the faint of heart",0
"One of the cons of working at Aflac were the hours.",0
"It can take a while to build your book of business.  But when you do  it is very rewarding.",0
"It can be difficult to get promoted. Back-to-back incoming calls. Quota is 10 calls per hour.",0
"Very taxing on your vehicle. Have to be able to hear """"No"""" a lot and maintain confidence. Must be able to make commission to survive.",0
"Promotions usually mean you will be brought in at the bottom of your pay scale and it seems that bracket can range up to 20-35k as you move into analyst and management roles. I feel the pay is quite low for the level of work considering the same job pays almost 15-20k more in larger cities. I have plenty of friends that left for Anthem/BCBS/Unum etc because of this....However, if you make it a career being at the... professional analyst level, such as a SR analyst or Consultant (which is usually an MC1-MC2 range) you can achieve close to a six figure income. Higher levels of management have over a 130k cap. The most difficult part of this is waiting for people to leave the company through attrition or just because of a better opportunity.  If you are in the GA side, property taxes suck, however in Phenix CIty AL they are about 1/4th. If you aren't above 75k aftertax dollars with kids this can be a rough town to swing because of expense, being single you can maybe get by making 35-40k but you will live by your means.",0
"base pay,not much flexibility,boring,linger enviroment",0
"I am Looking for a job that is more hands on. Prefer working with my hands in building out fixing things",0
"100% commission can be difficult to adjust to for some people. It just means how much you make is in your own hands.",0
"The business model for sales focuses on """"activity"""" which dictates that new reps visit 20+ businesses each day to approach owners/decision makers about adding Aflac to their benefits package for their employees. This is not necessarily bad, until it is factored in that there are an unknown number of reps in the field each day doing the same thing from offices all over the state. There is no system for tracking/protecting any areas, and most businesses in smaller towns have been visited 10+ times by other reps over a short (3 month) period.",0
"If you can't survive off 100% commission, don't take the job. Cold calling every day for years to get somewhere will pay off, but have a backup in the mean time.",0
"Constantly pushed out my comfort zone
Mentally exhausting",0
"- Corporate given vacation days is less than other companies
- 401k match is not as generous as other companies
- Outdated facilities/worksite is in oldest Aflac building",0
"There are no cons for this position",0
"- Leadership is deeply unprofessional and lacks the polish / knowledge one would expect of a Fortune 500 firm
- No opportunity to develop skills by working with peers: you'll never learn an industry best-practice here
- Location, location, location.",0
"Personal time management is my biggest challenge. I just need to go to work consistently everyday. When I do, I'm setting appointments and making money.",0
"The wage on here for customer service is grossly WRONG. If you have years of experience. $9.00 a  hr isn't going to cut it.  Where the hell did you guys get $15. This is for the office in sicklerville.",0
"It is hard to advance to new positions.",0
"Must get state license, have a good plan for prospects, and good management support.  If you work hard in the beginning and persistant, it will work for you.  Language in the industry is difficult at first.  It is sales so get used to hearing no a lot.",0
"Purely commission based
You need to pay office fees, even though you do not work in the office",0
"Not at of help from the leads",0
"Hard to get started. Need to be focused and entrepreneurial.",0
"Not what I expected it to be. Every person from Aflac was extremely pleasant to work for. When I was hired, I was under the impression that I'd be working from home and I'd be my own boss. I was so excited to start seeing how much money I was able to potentially make. My first day of training I hated it but i thought that it was completely new and i had to get used to it so i stuck with it. I was told by a few... people that i shouldn't be doing any work from home unless it was putting brochures together, collecting info regarding appointments or making up my schedule for the upcoming week. That was something that was extremely contradicting from my 3 interviews that advertised this as a 'work from home' job. I stuck with it and continued walking into door after door everyday and i hated it. I was able to make appointments but i eventually quit because i couldn't stand the cold calling, not to mention it was very cold outside. I gave Aflac 3 stars because their training was awesome and it was a great experience. Everyone was so helpful but I do however wish that the job was advertised the proper way or I would have never tried it in the first place. Best of luck to anyone willing to give it a try!",0
"Not in my career future",0
"Bad communication in management levels",0
"There were so many....frat like mentality, disrespectful to women and minorities, most top management live in the past (and on their past residuals) so have less than little interest in training/developing new recruits.",0
"Work hard so others get paid . Treat people with no ethical code whatsoever. Pyramid scheme! They give a great sales pitch to get you to drop everything and sign up with them. Promise you great things but it's you who will work to pad their pockets. Don't work for these people, you'd be better off flipping burgers.",0
"100% commission, claims process not always as fast as it is guaranteed, no help unless you are putting up numbers",0
"Ongoing financial issues make job security questionable.",0
"Limited advancement, buddy system used for a lot of promotions.  Management has a lack of knowledge which causes miscommunication.",0
"Some departments are does not allow much opportunities for growth.",0
"No base pay, all commission. I was lied to in my interview about being able to pay my expenses solely on commission, I was lied to about the role I was applying for. I made 350 Cold Calls a day to try to get accounts for the managers. The turnover rate for employees was 80%, do not let insurance people scam you into sales. It is very hard to make it in this industry and they target young desperate people who just want to say they """"work on wall street""""",0
"None none none they great",0
"Cold calling and no income guarantee.",0
"None in particular
100% commission-based
Prospective clients do not like Aflac",0
"Not a lot of cons for an internship, it is an average kind of work, you do not need specialization, it is all about yourself and how you speak with people",0
"Although they claim to never have layoffs they kind of backdoor it. Like drug screening in the lowet paid lower skilled areas or through departmental consolidation.",0
"poor communication among departments, have become less of a family value company and much more larger corporation mentality",0
"Local management is a joke. Threatens to take away your accounts (the ones you prospected, closed and enrolled) if you don't """"insert threat here"""". You are supposed to be a noncaptive agent, but the second they find out you are licensed with other carriers, they will take your writing number. They """"own"""" the clients you bring to the table. Commission only. 1099 without benefits.",0
"Customer service is supposedly the goal, yet that focus is lost with the emphasis on taking more and more calls and they don't take into consideration the number of policies touched per call (if an an insurance agent for Aflac calls you frequently look at numerous accounts and policies on that call which naturally means it is going to take  longer and still they don't allocate for that) which unfairly reflects on... the stats. It makes it stressful being constantly monitored instead of trusting the agents to be the resourceful, customer service driven people that they are.",0
"Some people did not like the location of the HQ.  It was in a small town in Georgia, but if you are looking for a big company in a small town, it would be a good fit.",0
"A new rep's chance of making it has been curtailed significantly by years of over recruiting and under training. It's common to hear """"you're the 15th Aflac person that's walked in here this week!"""" 
You will receive the training you need if you're fortunate enough to land with a management team that cares but as often as not, you are offered the opportunity based on their hiring quotas and not their belief that you will make a good addition to the team, which leaves you to fend for yourself/",0
"Have to be very motivated
Cant get easily discouraged",0
"New rules, regulations, procedures etc. change pretty much every minute, literally so check out everything before you help any or all clients.",0
"The call center is a fast paced environment with a lot of structure. I love the people and customers. however it is very stressful, little break time in between calls. all high stress jobs should come with adequate down time. the calls are back to back to back to back to back literally.",0
"I tried multiple times to take their on-line class.   the window would shut before they would send me the info to sign on (one time their website was down).  I then received a collections notice for $50 for licensing WHILE I WAS STILL TRYING TO BECOME AN AGENT FOR THEM.  I have done this for over 20 years (insurance agent).  Learn from my mistake and DON'T become an Aflac agent.  It's not worth it.",0
"- Hard to recieve trust from prospects being so young",0
"really no cons. think its a great place to work",0
"Not having a lot of help when needed and sometimes it's tough trying to make ends meet",0
"Wanting to move out of the department seems like a big challenge.",0
"Nothing really nice to say at all. I hope this location gets better with time. Too bad they lost a good one. Unprofessional when it came to the work. The compensation was not good in all departments. They were not trusting of your work.",0
"You are just a number to management. Morale in IT in the last couple of years has severely declined. Management will tell you everyone can be replaced. Some with folks off the street.",0
"I was hired by this company and I only lasted 6 days on the job, I had 3 days of classroom orientation, & 3 days of field orientation with a District Sales Coordinator. There was no pay for sitting in class for 8 hours while they feed you the way of The""""Duck"""". I was told that we got paid during the training period well I only  got paid when I got out into the field with the DSC and I received a portion of his... commission from the business he conducted.  Not at all what I expected a total disappointment.",0
"I was treated terribly while I was at Aflac. I received very little training and then was thrown straight in to cold calling to get sales appointments. I was lucky that I had previous calling experience, so I didn't do too badly; however the compensation was solely commission and despite my many appointments, I didn't get paid for my work until after the internship had ended. I had to work at my internship full time and work at a restaurant on the weekends just so that I could pay for gas. Aflac does not give you any compensation for business expenses. I paid for all of my own gas, tolls, and stamps and I had to use my own cell phone when calling businesses. I was also misled about the compensation system. I was under the impression that I was a W2 employee, when in fact I was a 1099 employee. At the age of 19, I ended up owing the government over $800 in taxes. Had I known this was a possibility, I would have never taking the job. WORST of all was what happened after my internship had ended. Aflac has a policy that requires employees to give back their commission if people cancel their accounts before a year has gone by. I was NEVER informed of this and over a year after I left the company I got a statement saying that I owed the company $300 with absolutely no explanation as to why I was being charged. I called over and over again until I finally found someone who even knew what the charge was for. I was treated like I was an idiot and was not taken seriously by anyone even after I had explained the situation. I did not have the $300 at the time and after months of trying to get the charge reduced or taken away, I finally gave up and borrowed the money from my parents. I contacted the Aflac ethics department explaining what had happened and how unfairly I had been treated and I never got a response. This was by far the worst job I've ever had. It was very stressful while I was there and continued to be more than a year after I left.",0
"100% commission. Potential clients flake all the time or keep pushing dates back. Management cares more about their cut from your business and there are enough agents working for them that they won't give you full support to help you succeed.",0
"Employee motivation should be looked at. Benefits should be increased as work is demanding so it requires more motivation.",0
"Sales and Marketing Division have no clear direction or path.",0
"The lady who was supposed to """"train"""" me would sporadically text me asking if I could meet early in the morning a few hours from where I live when she knew full well I have kids and have to arrange childcare. Then I wouldn't hear from her for a week or more. Finally I gave up after not hearing from her for over a month and found a job that actually trained it's new employees and care about their employees.",0
