"id","score","text","type","target","language"
7169,0.265607923269272,"as of now, there are none to report.","con",0,"en"
7170,0.848790466785431,"no work from home available","con",0,"en"
7171,0.00011172890663147,"employees are supposed to have flex time to be able to take off whenever they want for whatever they want, but my manager does not allow that. only allows for appointments and such. most teams in the company are more flexible than this.   some managers micromanage while others are pretty hands off.","con",0,"en"
7172,0.774320602416992,"location is in sheboygan, wisconsin, which is not the most ideal location for those who like larger metro areas.","con",0,"en"
7173,0.0530605912208557,"difficult to get into mgmt","con",0,"en"
7174,0.258048534393311,"no work from home options","con",0,"en"
7175,0.130202889442444,"large workloads that keep getting bigger but pay doesn't keep up.  more turnover so more workloads for everyone remaining. stingy with senior title promotions. everyone is dispensable, and no attempted negotiations for exiting employees that are extremely valuable to the company and have helped drive the company's success.  underpaid compared to the industry.","con",0,"en"
7176,0.926831483840942,"-being located in sheboygan.  -not the most exciting work.","con",0,"en"
7177,0.116513013839722,"it is hard to think of a con when the company really values what its employees think. there are town hall meetings at least twice a year in which employees have an opportunity to voice their concerns with anything.","con",0,"en"
7178,0.5,"not that many promotion opportunities","con",0,"en"
7179,0.102284461259842,"sometimes things can get really hectic, but it usually balances out.","con",0,"en"
7180,0.5,"needs a global tuition tuition reimbursement program not just reimbursement from specified schools.","con",0,"en"
7181,0.5,"stressful, rushed training, contradicting management","con",0,"en"
7182,0.00461149215698242,"management isn’t helpful they will ignore your ims they will not assist if you need help at your desk half the time and they do not like to take sup calls","con",0,"en"
7183,0.980186820030212,"there is no base salary, so what you put time into is what you get. at the same time, this can be motivating as well.","con",0,"en"
7184,0.758368968963623,"none that i can think of","con",0,"en"
7185,0.138910710811615,"the only con would be that i wish there were more opportunities to learn from agents nationwide on a more frequent basis.","con",0,"en"
7186,0.5,"internal hiring process is often times fixed","con",0,"en"
7187,0.5,"not really any that you cannot overcome.","con",0,"en"
7188,0.931350946426392,"there will be more oversight and reporting than you’d expect going self employed.  more like owning a franchise.","con",0,"en"
7189,0.302216529846191,"sales is not a career i envision myself pursuing long-term.","con",0,"en"
7190,0.20249018073082,"once you are in a role, its not what you know but who you know.","con",0,"en"
7191,0.0794073939323425,"it was a little scary starting a straight commission career without any real knowledge of the insurance industry.  my trainer was farther away than i would have liked and that made training a little tougher.","con",0,"en"
7192,0.0513601005077362,"some people can find flaws in any company but in my 10 years i only have good experiences with aflac.","con",0,"en"
7193,0.5,"hours in the work place","con",0,"en"
7194,0.118225157260895,"-little headroom to advance   -limited training  -unchecked favoritism","con",0,"en"
7195,0.271161735057831,"none i can think of","con",0,"en"
7196,0.0711023211479187,"kinda sketchy, might be a pyramid scheme","con",0,"en"
7197,0.0000579953193664551,"it is straight commission. the work is extremely hard. door to door sales is not meant for everyone. a lot of companies already have aflac or they are not interested at all. they promise young kids when they come in that if they “work hard and increase activity” that they could make six figures in a year. that is dead wrong. the associates only make up to 40k if they’re very lucky. everyone else is in the 20k region.... the district coordinators and the regional bosses are the ones who make all the money off of everyone and they are the ones who make six figures. don’t be fooled. you’re better off getting a solid salary job elsewhere","con",0,"en"
7198,0.5,"csr and call centers just aren't for me","con",0,"en"
7199,0.5,"no careers prospects, remote town columbus","con",0,"en"
7200,0.119577705860138,"intrusive and micro-management, shift bidding","con",0,"en"
7201,0.758368968963623,"none that i can think of","con",0,"en"
7202,0.0360552668571472,"slow and hierarchal, promotion is emotionally biased","con",0,"en"
7203,0.0350622236728668,"unprofessional, wasting my time, rude, horrible communication","con",0,"en"
7204,0.5,"1099 can be tough to start out","con",0,"en"
7205,0.0498908460140228,"no guidance. no training. lack of communication from upward management. all commission based. no base pay.","con",0,"en"
7206,0.756034791469574,"not for those who are not self motivated.","con",0,"en"
7207,0.76152890920639,"this job may not be a good fit for people who have a hard time with communication or who are not self disciplined.","con",0,"en"
7208,0.0263697803020477,"high turn over rate  not consistent","con",0,"en"
7209,0.786819994449615,"utter clueless how the outside world functions and are all basically trump loving right wing nut jobs who have to be reminded to leave their guns in the parking lot.","con",0,"en"
7210,0.162654042243958,"hours management work load pay","con",0,"en"
7211,0.947871446609497,"finding others to share the joy of helping others.","con",0,"en"
7212,0.274358570575714,"can not think of any cons!","con",0,"en"
7213,0.0430455207824707,"where to start...     -old ineffective sales tool  -cclm is a pain to properly manage and plan  -training's are long and drawn out and you get nothing from them  -they throw you to the wolves after week one with no real preparation  -way too much cold calling, system does show companies on do not call or out of business, actual program support is few and far between.  - be prepared to hear no, get cussed out by... """"""""leads"""""""", and if you live in a relatively low income place... good luck.   -they give you an illusion of """"""""owning your own business"""""""", but in reality, not even close.","con",0,"en"
7214,0.177074015140533,"difficult to build client base during first year.","con",0,"en"
7215,0.999773621559143,"you must be your own person and create your own culture.  at the end of the day, this is sales and you must be wary of that. if you want to help people and create a great lifestyle for yourself, you will have the opportunity.","con",0,"en"
7216,0.987473726272583,"need a base to start off. better training. once you go through your circle of family and friends its very hard. make sure you have enough money in bank for a few months cause normally takes awhile to get going. not for most people. all about who you know(business owners) to get the business groups started. all focused on getting just the business groups in order to get good pay. not direct sales. set up to play the... bonus game. . has a pyramid scheme feel to it. definetly over saturated market.","con",0,"en"
7217,0.5,"no base pay and no health insurance.","con",0,"en"
7218,0.000439554452896118,"poor product knowledge training, poor field training, left to find leads on my own very early on. total cold calls. have to pay for a lead provider or use phone book/go door to door.","con",0,"en"
7219,0.0478667020797729,"definitely have to work super hard at first, but you get a lot of help.","con",0,"en"
7220,0.0881426930427551,"individual managers can give the company a bad rep due to poor leadership skills.","con",0,"en"
7221,0.9871586561203,"very little career progression for women.  women are the last on the totem pole.  pecking order men, minority men, minority women, women.  doesn't matter that you trained and or did their job, if a man is an applicant the women never gets the job.","con",0,"en"
7222,0.216443955898285,"long hours leaves little time for family.","con",0,"en"
7223,0.15540811419487,"can take  a lot of time to grow your network if you are new in the area","con",0,"en"
7224,0.17630809545517,"columbus is not the best city","con",0,"en"
7225,0.18442440032959,"very slow start financially and not enough training.","con",0,"en"
7226,0.235923320055008,"no income for first month to two months","con",0,"en"
7227,0.03935506939888,"slow advancement, mixed signals from supervisor","con",0,"en"
7228,0.789891481399536,"poor management, poor training to new employees. i was given a few directions and was expected to know how to fill my job description properly without tools, pointers or basic advices. also really poor salaries.","con",0,"en"
7229,0.5,"cold calling  very little investment into associates","con",0,"en"
7230,0.157949149608612,"process improvement and change management are difficult.","con",0,"en"
7231,0.960948646068573,"%100 commission , you get paid for whatever you sell, no salary.","con",0,"en"
7232,0,"hierarchy plays games with accounts constantly.  now, i know this isn't just my region but i also know that there are definitely regions that have it really good.  these other regions have an excellent team and many companies to work with and accounts to choose from as well as great training resources.  i just so happened to get stuck with one of the bad ones but moving isn't an option for me at this point.  there... was no training for me.  i was new to the insurance world and sales so i was not only flying solo but totally lost with virtually no direction.  there was a week long class i took that was good.  i liked the instructor as well as the  fellow new agents.  but from what i have learned over time is it's all about knowing the right people and having the right team.  my area is small and dominated by a couple of local agents who have literally lived here their whole lives and know everyone and their mom, cousin and sister's brother's friend.....they hold all the large accounts and several smaller accounts.  they never service these accounts but when district brings new agents in it is based on the premise and promise that you will help service these accounts in exchange for taking over the book of business when the agents retire.  this is utter bs.  there have been a minimum of 6 agents, other than myself, who were all told the same thing.  these accounts weren't """"""""serviced"""""""" according to aflac because no new business had been written for 6 mo, 12 mo, 24 mo....or whatever.  when i called, and all the following 6 + agents called after me over the last year to year and a half the client always said they were happy with what they had and were not interested in being contacted any further.  many were upset by how often they were contacted.  and after all the hours of work to help people with claims or getting yelled at for being the 100th agent to call on them you literally get no pay.  and the agents """"""""due to retire soon"""""""" have no intention of leaving the game for many years to come.  most of the business around here is taken by these agents and the few that aren't have heard from aflac so many times they threaten you or cuss you out.  there were some companies that i got through to and had spoken with a client to set up an enrollment or presentation only to have another agent sweep in and take it from me because they called as well.  the customer assumes aflac agents all come from the same place and it doesn't matter who they contact or go with for business.  they do not realize it is based on individual effort.  i have had quite a few accounts taken from me or someone else has """"""""serviced"""""""" one of my accounts in hopes of getting more business under their own name through my contact.  i have had accounts """"""""given"""""""" to me only to learn later after i serviced it and helped with claims that it was given to someone else.  the claims department is difficult to deal with as well.  i have yet to see a one day pay claim, though this is their motto.  i have done well over 20 claims with nothing but road blocks and issues and lots of follow ups needed.  it is not an easy process for myself or the client.  they also expect you to go to seminars and meetings and updates weekly, sometimes 3-4 times a week, many requiring out of town travel (no compensation)- this became a full-time portion of the job and i had to eventually start telling them no, i wouldn't do it.  i had started off with putting many hours in to calling, door knocking and speaking with friends and family with little to no results.  my area has been saturated with aflac and it is not easy.  if you aren't part of the """"""""good ol' boys club"""""""" you won't make it here.  the turn over rate is high due to this issue and realization alone.  i have heard other agents who work in other areas rave about the support they receive, the team they work with, the great quantities of accounts and prospects etc etc.  i have no doubt that in certain areas this would be a great job with decent if not excellent pay, as for me in my area- not so.  aflac also does not have a checks and balances system.  they say they do.  that if you note here in this system, then update the other system, then notate in yet another system you will cover your bases and people shouldn't touch your accounts or accounts you've serviced.  yet i went through the pain staking process of doing this each week, sometimes taking hours to complete because of the many calls and visits i made, but somehow no one ever knew.  when i looked in the different systems there were never any updates showing the account being serviced or who i had talked with and what was said.  then i'd have people calling me asking why they were getting calls from other agents when they had just spoken with me.....literally stepping all over each other but there was never any evidence.  why?  that's what entering all the information in to 2-3 different systems was designed for....","con",0,"en"
7233,0.5,"cold calling and encountering gatekeepers,  hard work,  no benefits.","con",0,"en"
7234,0.000236988067626953,"if you’re looking for easy, mindless, clock in - clock out job with minimal effort, little training, being left alone and meaningless work this company is not for you. if you’re unmotivated, not ambitious, and are looking for the easy way out do not consider any position with this great company.","con",0,"en"
7235,0.844430565834045,"it takes a lot of hard work at first","con",0,"en"
7236,0.191138654947281,"it's a sales position and it's not mentioned in the interview. you don't make money unless you set appointments. there is no base pay.","con",0,"en"
7237,0.0788821578025818,"crappy uneducated management and really political","con",0,"en"
7238,0.12800520658493,"if you don't sell policies you don't eat","con",0,"en"
7239,0.0798488855361938,"friends  don't join, this is fake and fraud company. company charges the very heavy amount . i visited noida branch.","con",0,"en"
7240,0.00443768501281738,"i was scammed into believing i was working for a company who worked business consulting only to end up paying out of pocket to travel back and forth for weeks of training in chicago, to find the job is actually selling insurance for aflac and not getting paid. don’t even consider this job. the job as a whole was described as a completely different position. this place is a total scam and the market is over saturated with insurance sales people.","con",0,"en"
7241,0.5,"no job security, commission only, cold calls, no benefits.","con",0,"en"
7242,0.220498442649841,"- salary is entirely commission based (may have changed since i worked there)  - no medical benefits as you're an independent agent  - market saturation  - all local business owners have been called and are typically irate.","con",0,"en"
7243,0.0276986658573151,"poor training materials; no incentives or base pay to work your way up;","con",0,"en"
7244,0.0202190577983856,"tech talent is lacking, pay is subpar","con",0,"en"
7245,0.237796097993851,"there are no cons for aflac","con",0,"en"
7246,0.5,"no training program, no help trying to pass the insurance test.","con",0,"en"
7247,0.108482182025909,"one of the cons of working at aflac were the hours.","con",0,"en"
7248,0.988350868225098,"it can take a while to build your book of business.  but when you do  it is very rewarding.","con",0,"en"
7249,0.236939489841461,"very taxing on your vehicle. have to be able to hear """"""""no"""""""" a lot and maintain confidence. must be able to make commission to survive.","con",0,"en"
7250,0.5,"very tough to get started, 100% commission, keep your job before doing this","con",0,"en"
7251,0.958996295928955,"nothing, everything seemed pretty good while here","con",0,"en"
7252,0.000103354454040527,"promotions usually mean you will be brought in at the bottom of your pay scale and it seems that bracket can range up to 20-35k as you move into analyst and management roles. i feel the pay is quite low for the level of work considering the same job pays almost 15-20k more in larger cities. i have plenty of friends that left for anthem/bcbs/unum etc because of this....however, if you make it a career being at the... professional analyst level, such as a sr analyst or consultant (which is usually an mc1-mc2 range) you can achieve close to a six figure income. higher levels of management have over a 130k cap. the most difficult part of this is waiting for people to leave the company through attrition or just because of a better opportunity.  if you are in the ga side, property taxes suck, however in phenix city al they are about 1/4th. if you aren't above 75k aftertax dollars with kids this can be a rough town to swing because of expense, being single you can maybe get by making 35-40k but you will live by your means.","con",0,"en"
7253,0.5,"no benefits at all,   it’s a self employed deal but you’re to go by their rules","con",0,"en"
7254,0.151500225067139,"commission sales is not a good gig","con",0,"en"
7255,0.0031435489654541,"aflac tends to turn and burn, hiring anyone who can get a license. the result is a overabundance of amateurs burning up the territory giving us all a bad rep.","con",0,"en"
7256,0.0132873952388763,"cons....? having patience during the first year or two isn't easy. there aren't any healthcare benefits (it's a 1099 job).  you do get to deduct almost everything from your taxes. the only other """"""""con"""""""" could be the training, make sure you attend every session and learn from the best.","con",0,"en"
7257,0.5,"not enough toilet paper in bathroom","con",0,"en"
7258,0.0363776087760925,"activity is key to making it in this industry. too many people think they are going to go “work for themselves”. they think being an “independent contractor” means that they can work as much or as little as they want. if you do not anticipate putting in 40 hour work weeks for the first few years then you are wasting your and your field trainer’s time. consider yourself a “dependent contractor” for at least your first year and go to work. you are dependent on the training you’ll receive, you are dependent on the help of others, you are dependent on one of the world’s most recognizable brands and world-class marketing to help open doors for you. do not start unless you are committed to working full-time until you reach your minimum income goals. activity, activity, activity.","con",0,"en"
7259,0.0387887060642242,"can be overbearing and stressful at times, and was thrown into the fire very quickly","con",0,"en"
7260,0.000000268220901489258,"the corruption runs deep...all the way to the top. if you are a """"""""yes man"""""""" and willing to be unethical, aflac is the place for you. all levels of executive leadership (president, ceo, evps, svps, etc.) foster an environment of fear and retaliation against those that don't conform. if you don't """"""""drink the kool-aid"""""""" and bow down to the duck, you can't succeed here. aflac is not an ethical company. yes, they throw crumbs to the employees every may with employee appreciation week. but the pay for the rest of the year is minimal. sadly, they've been successful so far at convincing employees that eaw proves that the company values them. in fact, the company offers minimal salary increases and only """"""""favorites"""""""" get promoted. in addition to pay that is not competitive in the industry, you are expected to cover up when the company does something unethical or illegal. yes, illegal. the company has been found in violation of laws in many states and has been fined heavily. but that hasn't discouraged the company.   if you value your reputation and integrity, this is the worst company to work for. they are culturally corrupt and toxic.   and if you are a female considering a sales position, beware. the misconduct scandals currently in the news are 100% reflective of the aflac sales culture.","con",0,"en"
7261,0.707923293113708,"not much room for growth","con",0,"en"
7262,0.236293196678162,"the business model for sales focuses on """"""""activity"""""""" which dictates that new reps visit 20+ businesses each day to approach owners/decision makers about adding aflac to their benefits package for their employees. this is not necessarily bad, until it is factored in that there are an unknown number of reps in the field each day doing the same thing from offices all over the state. there is no system for tracking/protecting any areas, and most businesses in smaller towns have been visited 10+ times by other reps over a short (3 month) period.","con",0,"en"
7263,0.5,"none come to mind right now.","con",0,"en"
7264,0.837206840515137,"management focuses too much on making numbers versus the pressure placed on their employees.  too much he say she say.  something you would not expect comming from management.  its almost like i'm in high school again!","con",0,"en"
7265,0.000289946794509888,"only paid commission, need to have enough money up front for insurance license course and test. also need to personally purchase all software and materials for client presentations. need to attend weekly meetings from 8am to 5pm at regional office, unpaid. takes a while to establish client base. eventually quit because after i expanded my client base for nearly two years, my inmediate manager sought me as a partner... and wanted to split commissions  (the only way you get paid) and only give me 30%. she seriously wanted to keep 70%! also, she wanted me as a partner so badly because i speak spanish and she doesn't. i was so insulted i just never went back again, as i already had a night job as well. by the way, you will need a second job/form of income or substantial savings to start this job.","con",0,"en"
7266,0.182862877845764,"supplemental benefits are a hard sell. the amount of time and work one can put in and not see a return is demoralizing.","con",0,"en"
7267,0.5,"there are no cons for this position","con",0,"en"
7268,0.00615131855010986,"you're recruiting for sales agents and its commission only. no one wants to work for free until they get the hang of it. also, doesnt seem like they care about you as a person...just interested in making money. pyramid scam. all it was about was recruiting...no other hr aspect.","con",0,"en"
7269,0.888299226760864,"they make promises to you that they have no intention of keeping! it's all hype!","con",0,"en"
7270,0.125935316085815,"people  long term burn  seediness  no recourse   time","con",0,"en"
7271,0.000187009572982788,"stress!! stress!!  constant call center change  supervisors are sorry with one/two good ones  hard to transfer out of call center","con",0,"en"
7272,0.874691724777222,"pay often comes too late. takes about a month or two until you actually get your first paycheck.","con",0,"en"
7273,0.18148735165596,"working in the call center can be very stressful.  certain departments you have to know people in order to get promotions.","con",0,"en"
7274,0.792680084705353,"there are many initiatives that divide the effort of key people.","con",0,"en"
7275,0.5,"too busy and not enough down time","con",0,"en"
7276,0.220452666282654,"needs stronger leadership training and promotion opportunities","con",0,"en"
7277,0.760068655014038,"processes are a joke complete","con",0,"en"
7278,0.112991034984589,"typical sales environment, but with poor leadership -- life is good if quotas are met; and is unprofessional, to the point of volatile, when quotas are not met.","con",0,"en"
7279,0.254893660545349,"sometimes overtime is require to meet call volume demands.","con",0,"en"
7280,0.5,"there are absolutely not cons about my job.","con",0,"en"
7281,0.5,"no accountability  too many changes company and departmental  no concrete policies and procedures  hard to advance unless you know someone to help you. promotions not based on knowledge","con",0,"en"
7282,0.5,"hard to get started. need to be focused and entrepreneurial.","con",0,"en"
7283,0.898903608322144,"it's so many employees and very competitive, there is no room for growth","con",0,"en"
7284,0.0785291492938995,"no advancement, cronyism, age discrimination, work life balance","con",0,"en"
7285,0.0489698648452759,"not what i expected it to be. every person from aflac was extremely pleasant to work for. when i was hired, i was under the impression that i'd be working from home and i'd be my own boss. i was so excited to start seeing how much money i was able to potentially make. my first day of training i hated it but i thought that it was completely new and i had to get used to it so i stuck with it. i was told by a few... people that i shouldn't be doing any work from home unless it was putting brochures together, collecting info regarding appointments or making up my schedule for the upcoming week. that was something that was extremely contradicting from my 3 interviews that advertised this as a 'work from home' job. i stuck with it and continued walking into door after door everyday and i hated it. i was able to make appointments but i eventually quit because i couldn't stand the cold calling, not to mention it was very cold outside. i gave aflac 3 stars because their training was awesome and it was a great experience. everyone was so helpful but i do however wish that the job was advertised the proper way or i would have never tried it in the first place. best of luck to anyone willing to give it a try!","con",0,"en"
7286,0.0870652794837952,"it leadership does not value employees and favors contract workers.  very political atmosphere in it.  everyone scared of losing their job if they speak the truth.","con",0,"en"
7287,0.992862045764923,"work hard so others get paid . treat people with no ethical code whatsoever. pyramid scheme! they give a great sales pitch to get you to drop everything and sign up with them. promise you great things but it's you who will work to pad their pockets. don't work for these people, you'd be better off flipping burgers.","con",0,"en"
7288,0.0543040633201599,"ongoing financial issues make job security questionable.","con",0,"en"
7289,0.0120977461338043,"once you leave the company to gain additional experience it's hard to get back to aflac","con",0,"en"
7290,0.844595074653625,"all commission you get what you put into it","con",0,"en"
7291,0.5,"challenging to get started; lots of miles in the car; need a savings or familial support/ nest egg to begin.","con",0,"en"
7292,0.154695123434067,"limited advancement, buddy system used for a lot of promotions.  management has a lack of knowledge which causes miscommunication.","con",0,"en"
7293,0.00101742148399353,"poor technology for agents to get work done. too much paperwork and unnecessary follow up. have to drive constantly.","con",0,"en"
7294,0.972494006156921,"this business is the best place i have worked for","con",0,"en"
7295,0.5,"100% commission without sales training, designated territory or any structure at all. really don't set you up for success.","con",0,"en"
7296,0.17947843670845,"my territory had former aflac reps stopping by all the time.","con",0,"en"
7297,0.127975851297379,"can be difficult to succeed. perseverance and dedication to achieving sales goals is imperative. no base. no benefits. short sales school. rsc's will hire just about anyone who can pass the insurance test.","con",0,"en"
7298,0.18426376581192,"its sales so expect it to take a while before you actually make any money and you will have to work a lot of hours to build your business. headquarters office seems to have a big turnover in account managers which can make servicing an account a challenge because you are constantly being given a new person to deal with. you need to be a self starter to do this job","con",0,"en"
7299,0.95742392539978,"location and facilities could be better","con",0,"en"
7300,0.5,"no benefits, 75% travel. 1099 employee","con",0,"en"
7301,0.017313152551651,"although they claim to never have layoffs they kind of backdoor it. like drug screening in the lowet paid lower skilled areas or through departmental consolidation.","con",0,"en"
7302,0.5,"no tuition reimbursement(omaha), no immediate options for advancement","con",0,"en"
7303,0.895093083381653,"some people did not like the location of the hq.  it was in a small town in georgia, but if you are looking for a big company in a small town, it would be a good fit.","con",0,"en"
7304,0.986664652824402,"there are long hours to get started. yet well worth it.","con",0,"en"
7305,0.104895502328873,"the management is focused on hiring people under them to then take their accounts and let them go, which then allows them to go into the accounts and make more money all for themselves.","con",0,"en"
7306,0.0432312190532684,"the pay was horrible. the position is demanding and you woke a lot more than you get paid for.","con",0,"en"
7307,0.764619171619415,"there is no guarantee for success. often people think that if they put in the time then they will see the reward. if you need a consistent pay check right off the bat then this job is not for you.","con",0,"en"
7308,0.5,"not alot of room to grow due to so many people working there","con",0,"en"
7309,0.5,"new rules, regulations, procedures etc. change pretty much every minute, literally so check out everything before you help any or all clients.","con",0,"en"
7310,0.0402505397796631,"the call center is a fast paced environment with a lot of structure. i love the people and customers. however it is very stressful, little break time in between calls. all high stress jobs should come with adequate down time. the calls are back to back to back to back to back literally.","con",0,"en"
7311,0.0568937063217163,"very hard to recruit new agents. pa insurance exam is not easy to pass and takes time to study.  if we do get someone who has passed a has a license, they don't stay for long. have to be motivated.  constant prospecting.","con",0,"en"
7312,0.206287711858749,"- hard to recieve trust from prospects being so young","con",0,"en"
7313,0.786447405815125,"not enough training for new comers.","con",0,"en"
7314,0.113652974367142,"high agent turn over, dealing with former agents messes","con",0,"en"
7315,0.0797016620635986,"sometimes slow to act  challenges with corporate vision","con",0,"en"
7316,0.0300918221473694,"the other office managers are unprofessional","con",0,"en"
7317,0.986911654472351,"because of the 100% commission and each state/district basically makes up their own training program-it can be very difficult to get the training to become successful.  they seem to attract a lot of non-professional type of people into the sales organization.  the turn over is the highest i've ever seen.","con",0,"en"
7318,0.5,"not having a lot of help when needed and sometimes it's tough trying to make ends meet","con",0,"en"
7319,0.994805455207825,"be prepared to go without sustainable income for possibly a year or more. this is supplemental insurance and is not mandated by law such as auto or health and as such is a tougher sell. be prepared to make hundreds of calls, knock on a lot of doors and hear a lot of """"""""no's"""""""".","con",0,"en"
7320,0.5,"extremely high employee turnover and commission pay","con",0,"en"
7321,0.15177196264267,"commission only averages to about 25-30%.  there are numerous policies which have different commission percentages.  please review them.  certain businesses will screw you in the long run with employees not paying the bill or cancelling policies.  what this means for you with advance commission:  you will owe money to aflac (with interest).  recommend pay as earned so you wont get screwed.  sometimes you will have... to collect a check or remind clients to pay their bill.  highly recommend to stay away from the restaurant business.  some business owners are lazy.  in conclusion, it can be rewarding with residual income but it will take about 2-3 years if you are extremely driven and have good closing skills.  i do not recommend this as a primary source of income.","con",0,"en"
7322,0.010983407497406,"amount of work expected to be performed by a supervisor is ridiculous.  high stress environment without any additional compensation for overtime hours.","con",0,"en"
7323,0.845468759536743,"aflac pays you 6 different ways - commission is the main one. this means you will have to budget   for those months you don't get paid as much and the previous month. this clearly is a hard concept for a lot of americans who live beyond their means, however it can be done.","con",0,"en"
7324,0.5,"commission based. lots of cold calling. some people spend months to a year there without making a single sale.","con",0,"en"
7325,0.0106151103973389,"i was hired by this company and i only lasted 6 days on the job, i had 3 days of classroom orientation, & 3 days of field orientation with a district sales coordinator. there was no pay for sitting in class for 8 hours while they feed you the way of the""""""""duck"""""""". i was told that we got paid during the training period well i only  got paid when i got out into the field with the dsc and i received a portion of his... commission from the business he conducted.  not at all what i expected a total disappointment.","con",0,"en"
7326,0.00441989302635193,"leadership sucks! very unorganized, unprofessional, no structure. everybody does everything differently. promotions are very unfair.","con",0,"en"
7327,0.00427791476249695,"cold calling can be the entire job for a long time, makes the work tiring. treated as an independent contractor has its benefits but mainly is frustrating.","con",0,"en"
7328,0.941162347793579,"took advantage of unpaid interns and relied on them to do prospecting for new clients and recruiting for new agents with no form of compensation or reward for success.","con",0,"en"
7329,0.5,"you get what you put in","con",0,"en"
7330,0.294125139713287,"sales and marketing division have no clear direction or path.","con",0,"en"
7331,0.5,"-technology improvements for field force are needed","con",0,"en"
7332,0.0000431239604949951,"with all that being said, there are a lot of things that i wished they had informed us on. they focus on getting you new accounts and making money. they don't put any energy on keeping the accounts or how to set up the accounts correctly. if your accounts don't pay their bill for the entire first year you have to pay money back to aflac. so you have to check your online website all the time to make sure people are... paying their bills. there is plenty of work on the back end of it that takes away from getting new business as well.","con",0,"en"
7333,0.799658536911011,"non structure   managers lose interest in your work because they have sales calls to fill themselves  they sre not real with you from the get-go  spent more money breaking in than i made","con",0,"en"
7334,0.00000748038291931152,"you have to pay to work here (background check, other fees), and if you quit before 10 weeks, they don't give you the money back. out of almost 30 interns that started, barely any stayed by the end of the summer. it's all cold-calling and very little pay for all of the hours you're expected to work.","con",0,"en"
7335,0.995033204555511,"i left do to a lack of training, direction, expectations, and focus. i have been to other jobs where i have received better training. i may not know the job 100% but i left training knowing that i can do it. maybe have regions offices come up with their internal training program that support aflac training. teach your new agents how to be business owners.","con",0,"en"
7336,0.0000000298023223876953,"after hundreds of dollars in pre licensing, application and licensing fees, and hundreds and hundreds of unpaid hours, i have realized this company is a waste of time.   they don't pay any share of cost for medical, dental, or retirement, they says employees are more likely to take job that has benefits but don't offer any.  it is just a scam to get people to sign their friends and family up for aflac policies. if... you don't make the district coordinators money from the start of your career they won't offer you any training or support. my district coordinator looked me dead in the eye and was like """"""""every aflac employee needs to have aflac policies"""""""" they don't tell you in same conversation how much of the money the district coordinators get by hiring everyone who will work for no pay, and pay for aflac policies  i was told there would be weekly performance evaluation when i asked at the interview, in 3 months i didn't receive a single performance evaluation  after discovering i had absolutely nothing in common with my district coordinator, they would rather terminate my contract than allow me to work with a different coordinator to get the training and development i needed to be successful","con",0,"en"
7337,0.0484654009342194,"too people focused to the point that there's no accountability or consequences for poor performance  not a lot of intercommunication between departments which causes rocky transitions if things change  electronic systems are cumbersome and difficult to use and cause more problems than they solve","con",0,"en"
7338,0.136716693639755,"all commission  work drama  aflac hq  a lot of agents  have to be organized or get behind","con",0,"en"
7339,0.139277815818787,"after training,  you do get some leads to call on, but after that, you are on your own to cold call and door knock for new business customers.   if clients do not purchase policies, then you do not earn any money.  for the first few weeks or months of not earning anything,  that could lead a new person to quit.   plus, there are no benefits.","con",0,"en"
7340,0.751069664955139,"easy to feel like a cog in the machine  seems to lack direction and there is little guidance","con",0,"en"
7341,0.752409219741821,"commission based pay, rough starting out","con",0,"en"
7342,0.0000585317611694336,"they are very hard on the employees, you are not allowed to talk to your co-workers or even help them, you would have """"""""power hours' when you couldn't even get up to go to the bathroom unless it was a true emergency. it had turned into all about production, so the quality of work was going down and you would get in trouble for that but they would change the rules every few days thinking it was making it easier but it... was just causing confusion!","con",0,"en"
7343,0.0194948613643646,"what you put into it, is what you get out of it.   if you don't have a good work ethic and you are not driven, this is not for you.","con",0,"en"
7344,0.981738805770874,"racial it-business intelligence group. the new management profiles individuals by race and color. stay away for good or join some other team.","con",0,"en"
7345,0.154460549354553,"cold calling, asked to write list if all friends, relatives, etc. that might be interested in services","con",0,"en"
7346,0.237652271986008,"low pay for experience and time to learn new skills","con",0,"en"
7347,0.5,"no urgency to improve processes.","con",0,"en"
7348,0.0000367462635040283,"there is no base salary.  there is an office, franchises, and several officers that one reports to.   what they neglect to mention is that this is a door knocking, door to door, sales approach.  if this is not your thing in any way whatsoever, please walk away.they rely on you to sell to friends and neighbors, which is a good thing, but difficult.  clients make appointments and do not show up.  it's frustrating.","con",0,"en"
7349,0.5,"paid on commission and saturated markets","con",0,"en"
7350,0.0563041269779205,"besides what the other reviews have mentioned (commission-only, high learning curve, immense rejection, etc), the main cons are with the management of those running the offices. the office you end up working at makes or breaks you, simply that.","con",0,"en"
7351,0.0017382800579071,"training methodologies are circumspect.  no respect for persons who are not interested in aflac.  representatives track down, stalk and harass those who say """"""""no thank you, i'm not interested.""""""""","con",0,"en"
7352,0.0748687982559204,"way way way way way over saturated in the area here. the office seemed disorganized and scattered from day one. their hiring and prospecting process share a similar theme. spaghetti thrown on the wall, and let's see what sticks. the company has a bit of a pyramid scheme feel. watch out on your exit for a possible bill from them for charge backs.","con",0,"en"
7353,0.5,"saturated market and cold calling","con",0,"en"
7354,0.5,"100% commission is the only down side","con",0,"en"
7355,0.00347596406936646,"poor management style.  appearance is deceiving. i would recommend aflac only if you have no other options.","con",0,"en"
